trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
1597060,D,3,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,32400
1597020,D,6,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,32400
3019010,D,2,2-MCKEE,,0,311E,shp-D-53,1,1,Westbound,72240
3448070,D,5,2-MCKEE,,0,213D,shp-D-08,1,1,Westbound,19500
1270070,D,5,2-MCKEE,,0,215D,shp-D-53,1,1,Westbound,75900
1597090,D,1,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,32400
3738010,D,2,2-MCKEE,,0,313D,shp-D-53,1,1,Westbound,29100
3064020,D,6,2-MCKEE,,0,151D,shp-D-53,1,1,Westbound,41400
1415080,D,4,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,37800
1968070,D,5,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,36300
4669060,D,3,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,61320
3417100,D,9,2-MCKEE,,0,118E,shp-D-53,1,1,Westbound,83160
4011120,D,8,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,25560
4900060,D,3,2-MCKEE,,0,112E,shp-D-53,1,1,Westbound,18180
3758060,D,3,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,23400
5077060,D,3,2-MCKEE,,0,112E,shp-D-53,1,1,Westbound,26760
1597100,D,9,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,32400
3929070,D,5,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,25560
582020,D,6,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,68520
1415100,D,9,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,37800
2981100,D,9,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,43200
3205130,D,10,2-MCKEE,,0,211E,shp-D-53,1,1,Westbound,21960
4675060,D,3,2-MCKEE,,0,121E,shp-D-53,1,1,Westbound,46800
1550090,D,1,2-MCKEE,,0,122E,shp-D-53,1,1,Westbound,54000
1907090,D,1,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,34200
2937100,D,9,2-MCKEE,,0,151D,shp-D-53,1,1,Westbound,52200
582060,D,3,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,68520
3578090,D,1,2-MCKEE,,0,114E,shp-D-53,1,1,Westbound,59400
2433120,D,8,2-MCKEE,,0,213D,shp-D-53,1,1,Westbound,50640
4675100,D,9,2-MCKEE,,0,121E,shp-D-53,1,1,Westbound,46800
2506010,D,2,2-MCKEE,,0,311E,shp-D-53,1,1,Westbound,32700
4014060,D,3,2-MCKEE,,0,114E,shp-D-53,1,1,Westbound,36000
3685110,D,7,2-MCKEE,,0,311E,shp-D-53,1,1,Westbound,72240
53070,D,5,2-MCKEE,,0,213D,shp-D-53,1,1,Westbound,29100
2730120,D,8,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,57840
3448130,D,10,2-MCKEE,,0,213D,shp-D-08,1,1,Westbound,19500
2354130,D,10,2-MCKEE,,0,211E,shp-D-53,1,1,Westbound,32700
2509090,D,1,2-MCKEE,,0,116E,shp-D-53,1,1,Westbound,39600
3417080,D,4,2-MCKEE,,0,118E,shp-D-53,1,1,Westbound,83160
1091080,D,4,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,28560
5077090,D,1,2-MCKEE,,0,112E,shp-D-53,1,1,Westbound,26760
1586020,D,6,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,19980
4500110,D,7,2-MCKEE,,0,313D,shp-D-53,1,1,Westbound,50640
4665010,D,2,2-MCKEE,,0,312D,shp-D-53,1,1,Westbound,25560
1597080,D,4,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,32400
2937020,D,6,2-MCKEE,,0,151D,shp-D-53,1,1,Westbound,52200
2981020,D,6,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,43200
3578060,D,3,2-MCKEE,,0,114E,shp-D-53,1,1,Westbound,59400
502110,D,7,2-MCKEE,,0,312D,shp-D-53,1,1,Westbound,47040
707080,D,4,2-MCKEE,,0,120E,shp-D-53,1,1,Westbound,48600
4091060,D,3,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,45000
707100,D,9,2-MCKEE,,0,120E,shp-D-53,1,1,Westbound,48600
331070,D,5,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,57840
1792020,D,6,2-MCKEE,,0,122E,shp-D-53,1,1,Westbound,30360
4014020,D,6,2-MCKEE,,0,114E,shp-D-53,1,1,Westbound,36000
4327020,D,6,2-MCKEE,,0,117E,shp-D-53,1,1,Westbound,57600
5077100,D,9,2-MCKEE,,0,112E,shp-D-53,1,1,Westbound,26760
5241110,D,7,2-MCKEE,,0,312D,shp-D-53,1,1,Westbound,25560
1288110,D,7,2-MCKEE,,0,315D,shp-D-53,1,1,Westbound,54240
1792100,D,9,2-MCKEE,,0,122E,shp-D-53,1,1,Westbound,30360
1882080,D,4,2-MCKEE,,0,118E,shp-D-53,1,1,Westbound,64920
1794020,D,6,2-MCKEE,,0,116E,shp-D-53,1,1,Westbound,75840
3826090,D,1,2-MCKEE,,0,112E,shp-D-53,1,1,Westbound,50400
4327100,D,9,2-MCKEE,,0,117E,shp-D-53,1,1,Westbound,57600
4091080,D,4,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,45000
1792080,D,4,2-MCKEE,,0,122E,shp-D-53,1,1,Westbound,30360
1890110,D,7,2-MCKEE,,0,315D,shp-D-53,1,1,Westbound,65040
3758020,D,6,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,23400
1415090,D,1,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,37800
2981060,D,3,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,43200
3758090,D,1,2-MCKEE,,0,115E,shp-D-53,1,1,Westbound,23400
4091020,D,6,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,45000
4669100,D,9,2-MCKEE,,0,111E,shp-D-53,1,1,Westbound,61320
3064090,D,1,2-MCKEE,,0,151D,shp-D-53,1,1,Westbound,41400
1678070,D,5,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,68640
762130,D,10,2-MCKEE,,0,213D,shp-D-53,1,1,Westbound,61440
1882100,D,9,2-MCKEE,,0,118E,shp-D-53,1,1,Westbound,64920
3064060,D,3,2-MCKEE,,0,151D,shp-D-53,1,1,Westbound,41400
762070,D,5,2-MCKEE,,0,213D,shp-D-53,1,1,Westbound,61440
1482070,D,5,2-MCKEE,,0,212D,shp-D-53,1,1,Westbound,47040
2354070,D,5,2-MCKEE,,0,211E,shp-D-53,1,1,Westbound,32700
582080,D,4,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,68520
4473080,D,4,2-MCKEE,,0,119E,shp-D-53,1,1,Westbound,25200
2543130,D,10,2-MCKEE,,0,215D,shp-D-53,1,1,Westbound,43440
2572010,D,2,2-VERONA ROAD,,0,312D,shp-D-52,1,1,Westbound,79500
1717130,D,10,2-VERONA ROAD,,0,212D,shp-D-52,1,1,Westbound,79500
2195110,D,7,2-VERONA ROAD,,0,312D,shp-D-52,1,1,Westbound,79500
274120,D,8,2-VERONA ROAD,,0,212D,shp-D-52,1,1,Westbound,79500
1717070,D,5,2-VERONA ROAD,,0,212D,shp-D-52,1,1,Westbound,79500
3527110,D,7,INGERSOLL,,1,315D,shp-D-04,1,1,Eastbound,80640
868010,D,2,INGERSOLL,,1,315D,shp-D-04,1,1,Eastbound,80640
5092130,D,10,INGERSOLL,,1,215D,shp-D-04,1,1,Eastbound,80640
3793090,D,1,INGERSOLL,,1,111E,shp-D-04,1,1,Eastbound,84420
3793100,D,9,INGERSOLL,,1,111E,shp-D-04,1,1,Eastbound,84420
3793060,D,3,INGERSOLL,,1,111E,shp-D-04,1,1,Eastbound,84420
3793080,D,4,INGERSOLL,,1,111E,shp-D-04,1,1,Eastbound,84420
4343120,D,8,INGERSOLL,,1,215D,shp-D-04,1,1,Eastbound,80640
3793020,D,6,INGERSOLL,,1,111E,shp-D-04,1,1,Eastbound,84420
5092070,D,5,INGERSOLL,,1,215D,shp-D-04,1,1,Eastbound,80640
2469080,E,4,CAPITOL SQUARE,,1,115E,shp-E-02,1,1,Eastbound,48000
1732090,E,1,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,42600
4742010,E,2,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,58800
465010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,55200
3934020,E,6,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,20940
17100,E,9,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,76800
434010,E,2,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,80400
4141100,E,9,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,51480
613060,E,3,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,60540
3934060,E,3,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,20940
4585010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,40800
831060,E,3,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,62340
2989130,E,10,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,80400
1732020,E,6,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,42600
3511110,E,7,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,80400
546080,E,4,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,44400
789100,E,9,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,24240
1305020,E,6,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,46200
23060,E,3,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,80400
1009070,E,5,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,22800
2043120,E,8,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,73200
280110,E,7,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,58800
4141060,E,3,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,51480
1141090,E,1,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,55140
17090,E,1,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,76800
3934100,E,9,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,20940
546060,E,3,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,44400
4759010,E,2,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,66000
1367130,E,10,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,30000
2117070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,55200
3369130,E,10,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,44400
2417120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,55200
3369070,E,5,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,44400
1304100,E,9,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,56880
2460100,E,9,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,25980
2508010,E,2,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,73200
628110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,48000
2208120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,33600
23090,E,1,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,80400
2386010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,33600
3287060,E,3,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,37200
3623060,E,3,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,19200
1305080,E,4,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,46200
2637020,E,6,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,39000
2335090,E,1,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,31560
3868130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,33600
1677070,E,5,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,58800
1304090,E,1,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,56880
2637100,E,9,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,39000
879120,E,8,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,22800
17060,E,3,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,76800
613020,E,6,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,60540
2065130,E,10,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,51600
3623100,E,9,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,19200
831020,E,6,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,62340
4743120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,26400
3661090,E,1,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,33540
1442070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,40800
613080,E,4,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,60540
4601080,E,4,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,29700
3482110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,62400
2001010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,26400
3661100,E,9,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,33540
2647090,E,1,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,58680
2806090,E,1,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,35400
2806060,E,3,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,35400
2564070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,48000
1009130,E,10,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,22800
17080,E,4,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,76800
3868070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,33600
2460080,E,4,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,25980
3870120,E,8,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,51600
4601090,E,1,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,29700
2930100,E,9,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,73200
1116060,E,3,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,40800
1732080,E,4,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,42600
2469100,E,9,CAPITOL SQUARE,,1,115E,shp-E-02,1,1,Eastbound,48000
3016080,E,4,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,66000
1732060,E,3,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,42600
318110,E,7,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,73200
2637060,E,3,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,39000
336100,E,9,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,84000
1929130,E,10,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,37200
2938080,E,4,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,69600
3016090,E,1,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,66000
2030130,E,10,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,76800
330070,E,5,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,73200
2261020,E,6,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,49680
2030070,E,5,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,76800
3623090,E,1,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,19200
336020,E,6,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,84000
831080,E,4,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,62340
1031020,E,6,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,53280
2261100,E,9,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,49680
1031080,E,4,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,53280
2460060,E,3,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,25980
1304060,E,3,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,56880
1453120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,48000
2938060,E,3,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,69600
3016060,E,3,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,66000
2637080,E,4,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,39000
2806100,E,9,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,35400
2493060,E,3,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,22680
336090,E,1,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,84000
1031060,E,3,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,53280
3807130,E,10,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,66000
2930090,E,1,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,73200
3807070,E,5,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,66000
2989070,E,5,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,80400
1141020,E,6,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,55140
2194110,E,7,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,44400
2647020,E,6,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,58680
2647100,E,9,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,58680
17020,E,6,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,76800
1305060,E,3,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,46200
1031090,E,1,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,53280
2647080,E,4,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,58680
4601100,E,9,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,29700
1305090,E,1,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,46200
2564130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,48000
1116100,E,9,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,40800
1134010,E,2,CAPITOL SQUARE,,1,315D,shp-E-02,1,1,Eastbound,22800
1677130,E,10,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,58800
3934090,E,1,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,20940
3265130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,69600
1930120,E,8,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,37200
2647060,E,3,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,58680
3661080,E,4,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,33540
2493090,E,1,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,22680
1740060,E,3,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,64200
1116020,E,6,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,40800
5100010,E,2,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,37200
565110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,40800
2335060,E,3,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,31560
1141060,E,3,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,55140
1304020,E,6,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,56880
4674110,E,7,CAPITOL SQUARE,,1,313D,shp-E-02,1,1,Eastbound,66000
1740020,E,6,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,64200
1740080,E,4,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,64200
2806080,E,4,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,35400
1305100,E,9,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,46200
330130,E,10,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,73200
1737110,E,7,CAPITOL SQUARE,,1,315D,shp-E-02,1,1,Eastbound,22800
831090,E,1,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,62340
1339130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,62400
2431010,E,2,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,51600
1141100,E,9,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,55140
2469090,E,1,CAPITOL SQUARE,,1,115E,shp-E-02,1,1,Eastbound,48000
1141080,E,4,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,55140
526100,E,9,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,27780
3732010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,62400
4716010,E,2,CAPITOL SQUARE,,1,315D,shp-E-02,1,1,Eastbound,30000
4141020,E,6,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,51480
3016100,E,9,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,66000
1337110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,69600
2493100,E,9,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,22680
546100,E,9,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,44400
546090,E,1,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,44400
2335080,E,4,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,31560
831100,E,9,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,62340
3934080,E,4,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,20940
336060,E,3,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,84000
2469020,E,6,CAPITOL SQUARE,,1,115E,shp-E-02,1,1,Eastbound,48000
4787120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,69600
1253120,E,8,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,44400
546020,E,6,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,44400
3016020,E,6,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,66000
3292110,E,7,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,76800
2460090,E,1,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,25980
1850010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,48000
1304080,E,4,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,56880
1740090,E,1,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,64200
3460120,E,8,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,76800
526020,E,6,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,27780
3265070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,69600
2493020,E,6,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,22680
789020,E,6,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,24240
4141090,E,1,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,51480
2460020,E,6,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,25980
1116090,E,1,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,40800
789060,E,3,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,24240
2806020,E,6,CAPITOL SQUARE,,1,122E,shp-E-02,1,1,Eastbound,35400
2261060,E,3,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,49680
2938090,E,1,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,69600
2938020,E,6,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,69600
789080,E,4,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,24240
3454110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,55200
2335020,E,6,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,31560
2074120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,62400
789090,E,1,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,24240
2930020,E,6,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,73200
1732100,E,9,CAPITOL SQUARE,,1,111E,shp-E-02,1,1,Eastbound,42600
2117130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,55200
2469060,E,3,CAPITOL SQUARE,,1,115E,shp-E-02,1,1,Eastbound,48000
2217110,E,7,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,37200
526080,E,4,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,27780
2930080,E,4,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,73200
2980120,E,8,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,80400
3623080,E,4,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,19200
3661060,E,3,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,33540
3277120,E,8,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,40800
550010,E,2,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,76800
2127130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,26400
1740100,E,9,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,64200
3287020,E,6,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,37200
1929070,E,5,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,37200
2261080,E,4,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,49680
2938100,E,9,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,69600
613100,E,9,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,60540
2065070,E,5,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,51600
1300120,E,8,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,30000
4361110,E,7,CAPITOL SQUARE,,1,315D,shp-E-02,1,1,Eastbound,30000
1357110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,26400
3623020,E,6,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,19200
2493080,E,4,CAPITOL SQUARE,,1,116E,shp-E-02,1,1,Eastbound,22680
