stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
570,1895,Aberg at Loftsgordan,This stop (#1895) is eastbound on the 2001 block of Aberg after Loftsgordan,43.114077,-89.357811,1,,0,,,1,1,CMAD,1,90,Aberg,2001,Loftsgordan
571,1901,Winnebago at S First,This stop (#1901) is northbound on the 1899 block of Winnebago after S First,43.090439,-89.356277,1,,0,,,1,1,CMAD,1,0,Winnebago,1899,S First
573,1919,Milwaukee at Starkweather,This stop (#1919) is eastbound on the 2999 block of Milwaukee before Starkweather,43.099741,-89.338744,1,,0,,,1,1,CMAD,3,90,Milwaukee,2999,Starkweather
575,1922,N Sherman at Aberg,This stop (#1922) is southbound on the 1298 block of N Sherman after Aberg,43.113954,-89.36395,1,,0,,,1,1,CMAD,1,180,N Sherman,1298,Aberg
576,1923,N Sherman at Commercial,This stop (#1923) is northbound on the 599 block of N Sherman before Commercial,43.106675,-89.363771,1,,0,,,1,1,CMAD,3,0,N Sherman,599,Commercial
578,1935,Winnebago at Riverside,This stop (#1935) is northbound on the 1625 block of Winnebago after Riverside,43.088632,-89.357687,1,,0,,,1,1,CMAD,1,0,Winnebago,1625,Riverside
581,1944,E Johnson at North,This stop (#1944) is westbound on the 2598 block of E Johnson after North,43.103034,-89.350794,1,,0,,,1,1,CMAD,1,270,E Johnson,2598,North
582,1949,E Johnson at N Sixth,This stop (#1949) is eastbound on the 2399 block of E Johnson before N Sixth,43.100287,-89.354069,1,,0,,,1,1,CMAD,3,90,E Johnson,2399,N Sixth
583,0195,S Park at Crosswalk,This stop (#0195) is northbound on the 1801 block of S Park adjacent Crosswalk,43.04705,-89.393808,1,,0,,,1,1,CMAD,2,0,S Park,1801,Crosswalk
584,1959,Jenifer at S Brearly,This stop (#1959) is eastbound on the 1001 block of Jenifer after S Brearly,43.080193,-89.366695,1,,0,,,1,1,CMAD,1,90,Jenifer,1001,S Brearly
586,1963,Atwood at Winnebago,This stop (#1963) is eastbound on the 2001 block of Atwood after Winnebago,43.091952,-89.354794,1,,0,,,1,1,CMAD,1,90,Atwood,2001,Winnebago
590,1975,Milwaukee at S Marquette,This stop (#1975) is eastbound on the 2899 block of Milwaukee before S Marquette,43.099814,-89.34177,1,,0,,,1,1,CMAD,3,90,Milwaukee,2899,S Marquette
594,1996,E Gorham at N Livingston,This stop (#1996) is westbound on the 800 block of E Gorham before N Livingston,43.084003,-89.378804,1,,0,,,1,1,CMAD,3,270,E Gorham,800,N Livingston
595,2007,Observatory at Walnut,This stop (#2007) is eastbound on the 2299 block of Observatory after Walnut,43.076436,-89.424388,1,,0,,,1,1,UWIS,1,90,Observatory,2299,Walnut
596,2014,Lake Mendota at Lot R,This stop (#2014) is southbound on the 2601 block of Lake Mendota adjacent Lot R,43.089239,-89.43376,1,,0,,,1,1,UWIS,2,180,Lake Mendota,2601,Lot R
597,2018,Eagle Heights at Lot E,This stop (#2018) is westbound on the 300 block of Eagle Heights adjacent Lot E,43.086293,-89.435043,1,,0,,,1,1,UWIS,2,270,Eagle Heights,300,Lot E
598,2023,Marsh at Highland,This stop (#2023) is eastbound on the 898 block of Marsh after Highland,43.0788,-89.429795,1,,0,,,1,1,UWIS,1,90,Marsh,898,Highland
599,2026,Eagle Heights at Lot F,This stop (#2026) is westbound on the 400 block of Eagle Heights adjacent Lot F,43.086248,-89.436661,1,,0,,,1,1,UWIS,2,270,Eagle Heights,400,Lot F
600,2027,University Bay at Lot 60,This stop (#2027) is northbound on the 1413 block of University Bay adjacent Lot 60,43.080259,-89.428067,1,,0,,,1,1,UWIS,2,0,University Bay,1413,Lot 60
601,0203,Rimrock at E Rusk,This stop (#0203) is northbound on the 2149 block of Rimrock after E Rusk,43.043214,-89.376979,1,,0,,,1,1,CMAD,1,0,Rimrock,2149,E Rusk
602,2034,Lake Mendota at Eagle Heights,This stop (#2034) is southbound on the 2401 block of Lake Mendota before Eagle Heights,43.086445,-89.433772,1,,0,,,1,1,UWIS,3,180,Lake Mendota,2401,Eagle Heights
603,2039,Lake Mendota at Lot N,This stop (#2039) is northbound on the 2799 block of Lake Mendota adjacent Lot N,43.089158,-89.438057,1,,0,,,1,1,UWIS,2,0,Lake Mendota,2799,Lot N
604,2041,Lake Mendota at University Bay,This stop (#2041) is northbound on the 1500 block of Lake Mendota after University Bay,43.084252,-89.433487,1,,0,,,1,1,UWIS,1,0,Lake Mendota,1500,University Bay
605,2048,Lake Mendota at University Bay,This stop (#2048) is southbound on the 1501 block of Lake Mendota before University Bay,43.084386,-89.433784,1,,0,,,1,1,UWIS,3,180,Lake Mendota,1501,University Bay
606,2050,University Bay at Lot 76,This stop (#2050) is southbound on the 1412 block of University Bay adjacent Lot 76,43.080886,-89.428351,1,,0,,,1,1,UWIS,2,180,University Bay,1412,Lot 76
607,2053,Walnut at Observatory,This stop (#2053) is northbound on the 701 block of Walnut after Observatory,43.077045,-89.424906,1,,0,,,1,1,UWIS,1,0,Walnut,701,Observatory
608,2054,Eagle Heights at Lot M,This stop (#2054) is westbound on the 500 block of Eagle Heights adjacent Lot M,43.086668,-89.441612,1,,0,,,1,1,UWIS,2,270,Eagle Heights,500,Lot M
609,2061,Lake Mendota at Lot P,This stop (#2061) is northbound on the 2701 block of Lake Mendota adjacent Lot P,43.089784,-89.437007,1,,0,,,1,1,UWIS,2,0,Lake Mendota,2701,Lot P
610,2070,University at Ridge,This stop (#2070) is westbound on the 2900 block of University after Ridge,43.075065,-89.439054,1,,0,,,1,1,VSHO,1,270,University,2900,Ridge
611,2071,Lake Mendota at Lot Q,This stop (#2071) is northbound on the 2699 block of Lake Mendota adjacent Lot Q,43.090501,-89.435587,1,,0,,,1,1,UWIS,2,0,Lake Mendota,2699,Lot Q
612,2076,Marsh at Lot 76,This stop (#2076) is westbound on the 851 block of Marsh adjacent Lot 76,43.079006,-89.429203,1,,0,,,1,1,UWIS,2,270,Marsh,851,Lot 76
614,2082,Eagle Heights at Shelter,This stop (#2082) is westbound on the 450 block of Eagle Heights adjacent Shelter,43.086328,-89.438587,1,,0,,,1,1,UWIS,2,270,Eagle Heights,450,Shelter
615,2088,Observatory at Walnut,This stop (#2088) is westbound on the 2300 block of Observatory after Walnut,43.076759,-89.42577,1,,0,,,1,1,UWIS,1,270,Observatory,2300,Walnut
616,2091,Observatory at Highland,This stop (#2091) is eastbound on the 2499 block of Observatory after Highland,43.076973,-89.428499,1,,0,,,1,1,UWIS,1,90,Observatory,2499,Highland
617,2094,Walnut at Observatory,This stop (#2094) is southbound on the 698 block of Walnut after Observatory,43.076141,-89.425239,1,,0,,,1,1,UWIS,1,180,Walnut,698,Observatory
620,2105,Odana at Frederick,This stop (#2105) is eastbound on the 4001 block of Odana before Frederick,43.050928,-89.444318,1,,0,,,1,1,CMAD,3,90,Odana,4001,Frederick
623,2112,Monroe at Glenway,This stop (#2112) is westbound on the 3500 block of Monroe after Glenway,43.052792,-89.435692,1,,0,,,1,1,CMAD,1,270,Monroe,3500,Glenway
627,F221,Eau Claire at Regent,This flag stop (#F221) is northbound on the 1 block of Eau Claire after Regent,43.069331,-89.463074,1,,0,,,1,0,CMAD,1,0,Eau Claire,1,Regent
628,2125,Highland at Observatory,This stop (#2125) is northbound on the 899 block of Highland after Observatory,43.077349,-89.428844,1,,0,,,1,1,UWIS,1,0,Highland,899,Observatory
629,2131,University Bay at University,This stop (#2131) is northbound on the 601 block of University Bay after University,43.074207,-89.433585,1,,0,,,1,1,VSHO,1,0,University Bay,601,University
630,2133,Mineral Point at S Owen,This stop (#2133) is eastbound on the 4299 block of Mineral Point after S Owen,43.060632,-89.447048,1,,0,,,1,1,CMAD,1,90,Mineral Point,4299,S Owen
631,2134,Mineral Point at Toepfer,This stop (#2134) is westbound on the 4000 block of Mineral Point before Toepfer,43.060857,-89.44179,1,,0,,,1,1,CMAD,3,270,Mineral Point,4000,Toepfer
632,2137,Speedway at Hillcrest,This stop (#2137) is eastbound on the 3601 block of Speedway before Hillcrest,43.064287,-89.433768,1,,0,,,1,1,CMAD,3,90,Speedway,3601,Hillcrest
633,F218,Regent at Eau Claire,This flag stop (#F218) is westbound on the 5000 block of Regent after N Eau Claire,43.069017,-89.463666,1,,0,,,1,0,CMAD,1,270,Regent,5000,N Eau Claire
634,2145,Observatory at Babcock,This stop (#2145) is eastbound on the 1601 block of Observatory before Babcock,43.076319,-89.412882,1,,0,,,1,1,UWIS,3,90,Observatory,1601,Babcock
635,2146,University at Forest,This stop (#2146) is westbound on the 2100 block of University after Forest,43.072801,-89.421956,1,,0,,,1,1,CMAD,1,270,University,2100,Forest
639,2161,Tokay at Hilltop,This stop (#2161) is eastbound on the 4801 block of Tokay before Hilltop,43.05345,-89.45877,1,,0,,,1,1,CMAD,3,90,Tokay,4801,Hilltop
640,2164,Regent at N Allen,This stop (#2164) is westbound on the 2200 block of Regent after N Allen,43.06803,-89.424141,1,,0,,,1,1,CMAD,1,270,Regent,2200,N Allen
643,0217,S Park at W Washington,This stop (#0217) is northbound on the 399 block of S Park after W Washington,43.063668,-89.400528,1,,0,,,1,1,CMAD,1,0,S Park,399,W Washington
644,2171,N Franklin at University,This stop (#2171) is northbound on the 699 block of N Franklin before University,43.073965,-89.436091,1,,0,,,1,1,CMAD,3,0,N Franklin,699,University
646,2175,Sheboygan at Eau Claire,This stop (#2175) is eastbound on the 4999 block of Sheboygan after N Eau Claire,43.072912,-89.463496,1,,0,,,1,1,CMAD,1,90,Sheboygan,4999,N Eau Claire
647,2177,Kendall at Ridge,This stop (#2177) is eastbound on the 2899 block of Kendall after Ridge,43.07127,-89.43846,1,,0,,,1,1,CMAD,1,90,Kendall,2899,Ridge
650,2184,Sheboygan at N Segoe,This stop (#2184) is westbound on the 4700 block of Sheboygan after N Segoe,43.073101,-89.457163,1,,0,,,1,1,CMAD,1,270,Sheboygan,4700,N Segoe
651,F291,University at N Midvale,This flag stop (#F291) is eastbound on the 4399 block of University after N Midvale,43.075108,-89.450497,1,,0,,,1,0,CMAD,1,90,University,4399,N Midvale
652,2192,University at Walnut,This stop (#2192) is westbound on the 2300 block of University after Walnut,43.072425,-89.425511,1,,0,,,1,1,CMAD,1,270,University,2300,Walnut
655,2195,Observatory at Elm,This stop (#2195) is eastbound on the 1801 block of Observatory before Elm,43.076347,-89.416104,1,,0,,,1,1,UWIS,3,90,Observatory,1801,Elm
657,2197,University at Norman,This stop (#2197) is northbound on the 5498 block of University before Norman,43.082424,-89.475082,1,,0,,,1,1,CMAD,3,0,University,5498,Norman
660,F201,Regent at S Whitney,This flag stop (#F201) is eastbound on the 5199 block of Regent after S Whitney,43.067897,-89.467949,1,,0,,,1,0,CMAD,1,90,Regent,5199,S Whitney
662,2204,Bluff at N Blackhawk,This stop (#2204) is westbound on the 3498 block of Bluff before N Blackhawk,43.069594,-89.446138,1,,0,,,1,1,CMAD,3,270,Bluff,3498,N Blackhawk
663,2205,Old Middleton at Gettle,This stop (#2205) is eastbound on the 5421 block of Old Middleton before Gettle,43.074143,-89.473804,1,,0,,,1,1,CMAD,3,90,Old Middleton,5421,Gettle
665,2213,S Midvale at Odana,This stop (#2213) is northbound on the 699 block of S Midvale after Odana,43.050399,-89.450858,1,,0,,,1,1,CMAD,1,0,S Midvale,699,Odana
667,0222,Fisher at Bram,This stop (#0222) is southbound on the 1900 block of Fisher after Bram,43.045474,-89.391946,1,,0,,,1,1,CMAD,1,180,Fisher,1900,Bram
668,2220,Old Middleton at N Whitney,This stop (#2220) is westbound on the 5100 block of Old Middleton after N Whitney,43.074128,-89.467928,1,,0,,,1,1,CMAD,1,270,Old Middleton,5100,N Whitney
669,2222,Tokay at Charles,This stop (#2222) is westbound on the 4620 block of Tokay before Charles,43.053764,-89.454673,1,,0,,,1,1,CMAD,3,270,Tokay,4620,Charles
672,2226,Tokay at U W Health,This stop (#2226) is westbound on the 5398 block of Tokay adjacent U W Health,43.053795,-89.470395,1,,0,,,1,1,CMAD,2,270,Tokay,5398,U W Health
675,2231,Speedway at S Franklin,This stop (#2231) is eastbound on the 3699 block of Speedway before S Franklin,43.06246,-89.436187,1,,0,,,1,1,CMAD,3,90,Speedway,3699,S Franklin
678,2236,Old Middleton at Gettle,This stop (#2236) is westbound on the 5418 block of Old Middleton after Gettle,43.074358,-89.473804,1,,0,,,1,1,CMAD,1,270,Old Middleton,5418,Gettle
679,2240,Marsh at Lot 60,This stop (#2240) is westbound on the 801 block of Marsh adjacent Lot 60,43.078988,-89.426659,1,,0,,,1,1,UWIS,2,270,Marsh,801,Lot 60
683,2250,Mineral Point at S Segoe,This stop (#2250) is westbound on the 4800 block of Mineral Point after S Segoe,43.060997,-89.458083,1,,0,,,1,1,CMAD,1,270,Mineral Point,4800,S Segoe
687,0226,Regent at La Mariposa,This stop (#0226) is westbound on the 700 block of Regent before La Mariposa,43.067821,-89.39749,1,,0,,,1,1,CMAD,3,270,Regent,700,La Mariposa
688,2263,Mineral Point at S Midvale,This stop (#2263) is eastbound on the 4399 block of Mineral Point after S Midvale,43.060712,-89.450628,1,,0,,,1,1,CMAD,1,90,Mineral Point,4399,S Midvale
689,2264,Bluff at Crosswalk,This stop (#2264) is westbound on the 3200 block of Bluff adjacent Crosswalk,43.070311,-89.442139,1,,0,,,1,1,CMAD,2,270,Bluff,3200,Crosswalk
690,2265,Odana at Huron,This stop (#2265) is eastbound on the 3707 block of Odana before Huron,43.051269,-89.439554,1,,0,,,1,1,CMAD,3,90,Odana,3707,Huron
692,2267,Observatory at Colwood,This stop (#2267) is eastbound on the 2001 block of Observatory before Colwood,43.076382,-89.420425,1,,0,,,1,1,UWIS,3,90,Observatory,2001,Colwood
693,2274,Tokay at Hilltop,This stop (#2274) is westbound on the 4798 block of Tokay before Hilltop,43.053772,-89.4584,1,,0,,,1,1,CMAD,3,270,Tokay,4798,Hilltop
699,2323,Tokay at S Segoe,This stop (#2323) is eastbound on the 5101 block of Tokay before S Segoe,43.053483,-89.466002,1,,0,,,1,1,CMAD,3,90,Tokay,5101,S Segoe
703,F237,N Midvale at Regent,This flag stop (#F237) is northbound on the 201 block of N Midvale after Regent,43.068501,-89.45089,1,,0,,,0,0,CMAD,1,0,N Midvale,201,Regent
704,2338,S Segoe at Regent,This stop (#2338) is southbound on the 2 block of S Segoe after Regent,43.068733,-89.454754,1,,0,,,1,1,CMAD,1,180,S Segoe,2,Regent
707,F245,Old Middleton at N Highlands,This flag stop (#F245) is northbound on the 5798 block of Old Middleton before N Highlands,43.079871,-89.480488,1,,0,,,1,0,CMAD,3,0,Old Middleton,5798,N Highlands
708,2346,S Midvale at Midvale School,This stop (#2346) is southbound on the 498 block of S Midvale opposite Midvale School,43.057265,-89.451354,1,,0,,,1,1,CMAD,4,180,S Midvale,498,Midvale School
709,2349,Highland at Marsh,This stop (#2349) is eastbound on the 999 block of Highland after Marsh,43.078388,-89.430227,1,,0,,,1,1,UWIS,1,90,Highland,999,Marsh
712,F255,Capital at Old Middleton,This flag stop (#F255) is eastbound on the 1601 block of Capital after Old Middleton,43.082583,-89.481885,1,,0,,,1,0,CMAD,1,90,Capital,1601,Old Middleton
713,2357,Odana at Anthony,This stop (#2357) is eastbound on the 4219 block of Odana before Anthony,43.05057,-89.447069,1,,0,,,1,1,CMAD,3,90,Odana,4219,Anthony
715,F260,Old Middleton at N Highlands,This flag stop (#F260) is southbound on the 5801 block of Old Middleton before N Highlands,43.080049,-89.480883,1,,0,,,1,0,CMAD,3,180,Old Middleton,5801,N Highlands
716,F262,N Midvale at Hilldale Row,This flag stop (#F262) is southbound on the 598 block of N Midvale adjacent Hilldale Row,43.072422,-89.45141,1,,0,,,1,0,CMAD,2,180,N Midvale,598,Hilldale Row
719,2374,Speedway at S Franklin,This stop (#2374) is westbound on the 3698 block of Speedway before S Franklin,43.062845,-89.436064,1,,0,,,1,1,CMAD,3,270,Speedway,3698,S Franklin
720,2376,Sheboygan at Eau Claire,This stop (#2376) is westbound on the 4998 block of Sheboygan before N Eau Claire,43.073082,-89.46373,1,,0,,,1,1,CMAD,3,270,Sheboygan,4998,N Eau Claire
721,2377,Regent at Highland,This stop (#2377) is eastbound on the 2399 block of Regent after Highland,43.067841,-89.42777,1,,0,,,1,1,CMAD,1,90,Regent,2399,Highland
725,2388,Monroe at Knickerbocker,This stop (#2388) is westbound on the 2700 block of Monroe after Knickerbocker,43.057036,-89.429336,1,,0,,,1,1,CMAD,1,270,Monroe,2700,Knickerbocker
726,2389,Monroe at Leonard,This stop (#2389) is eastbound on the 2251 block of Monroe after Leonard,43.060885,-89.423091,1,,0,,,1,1,CMAD,1,90,Monroe,2251,Leonard
729,2393,Highland at V A Hospital,This stop (#2393) is northbound on the 701 block of Highland opposite V A Hospital,43.073822,-89.42861,1,,0,,,1,1,UWIS,4,0,Highland,701,V A Hospital
730,2395,Sheboygan at N Segoe,This stop (#2395) is eastbound on the 4701 block of Sheboygan before N Segoe,43.072904,-89.456953,1,,0,,,1,1,CMAD,3,90,Sheboygan,4701,N Segoe
732,2398,N Whitney at University,This stop (#2398) is southbound on the 700 block of N Whitney after University,43.075999,-89.467966,1,,0,,,1,1,CMAD,1,180,N Whitney,700,University
733,F241,S Whitney at Mineral Point,This flag stop (#F241) is northbound on the 399 block of S Whitney after Mineral Point,43.061234,-89.471956,1,,0,,,1,0,CMAD,1,0,S Whitney,399,Mineral Point
735,0241,Monroe at S Breese,This stop (#0241) is eastbound on the 1615 block of Monroe opposite S Breese,43.066919,-89.413883,1,,0,,,1,1,CMAD,4,90,Monroe,1615,S Breese
737,0243,John Nolen at Rimrock,This stop (#0243) is northbound on the 698 block of John Nolen after Rimrock,43.047242,-89.374681,1,,0,,,1,1,CMAD,1,0,John Nolen,698,Rimrock
739,2433,Odana at S Midvale,This stop (#2433) is eastbound on the 4399 block of Odana after S Midvale,43.050077,-89.450611,1,,0,,,1,1,CMAD,1,90,Odana,4399,S Midvale
741,2442,Observatory at Colwood,This stop (#2442) is westbound on the 2000 block of Observatory after Colwood,43.076606,-89.420808,1,,0,,,1,1,UWIS,1,270,Observatory,2000,Colwood
745,2470,Speedway at Glenway,This stop (#2470) is westbound on the 3798 block of Speedway before Glenway,43.061037,-89.438532,1,,0,,,1,1,CMAD,3,270,Speedway,3798,Glenway
747,2473,Highland at Waisman,This stop (#2473) is northbound on the 1501 block of Highland opposite Waisman,43.07811,-89.433141,1,,0,,,1,1,UWIS,4,0,Highland,1501,Waisman
748,2476,S Midvale at Tokay,This stop (#2476) is southbound on the 600 block of S Midvale after Tokay,43.053237,-89.451365,1,,0,,,1,1,CMAD,1,180,S Midvale,600,Tokay
750,2487,Regent at S Midvale,This stop (#2487) is eastbound on the 4399 block of Regent after S Midvale,43.068036,-89.450705,1,,0,,,1,1,CMAD,1,90,Regent,4399,S Midvale
752,2491,S Segoe at Richland,This stop (#2491) is eastbound on the 233 block of S Segoe before Richland,43.063674,-89.456393,1,,0,,,1,1,CMAD,3,90,S Segoe,233,Richland
753,2494,N Franklin at University,This stop (#2494) is southbound on the 698 block of N Franklin after University,43.073902,-89.436387,1,,0,,,1,1,CMAD,1,180,N Franklin,698,University
754,2496,Speedway at Hillcrest,This stop (#2496) is westbound on the 3598 block of Speedway before Hillcrest,43.064502,-89.433867,1,,0,,,1,1,CMAD,3,270,Speedway,3598,Hillcrest
755,2497,Monroe at Commonwealth,This stop (#2497) is eastbound on the 2499 block of Monroe after Commonwealth,43.058405,-89.426868,1,,0,,,1,1,CMAD,1,90,Monroe,2499,Commonwealth
756,0025,Langdon at N Lake,This stop (#0025) is eastbound on the 699 block of Langdon after N Lake,43.075691,-89.396944,1,,0,,,1,1,CMAD,1,90,Langdon,699,N Lake
759,2502,Walnut at Gifford Pinchot,This stop (#2502) is southbound on the 500 block of Walnut after Gifford Pinchot,43.074314,-89.425252,1,,0,,,1,1,UWIS,1,180,Walnut,500,Gifford Pinchot
760,2505,Monroe at Glenway,This stop (#2505) is eastbound on the 3499 block of Monroe after Glenway,43.053042,-89.434877,1,,0,,,1,1,CMAD,1,90,Monroe,3499,Glenway
762,0251,S Park at Erin,This stop (#0251) is northbound on the 699 block of S Park after Erin,43.060167,-89.40053,1,,0,,,1,1,CMAD,1,0,S Park,699,Erin
764,2519,Mineral Point at Berwyn,This stop (#2519) is eastbound on the 4901 block of Mineral Point before Berwyn,43.060799,-89.461292,1,,0,,,1,1,CMAD,3,90,Mineral Point,4901,Berwyn
765,0252,State at W Gorham,This stop (#0252) is westbound on the 398 block of State before W Gorham,43.07491,-89.391303,1,,0,,,1,1,CMAD,3,270,State,398,W Gorham
766,2522,S Whitney at Odana,This stop (#2522) is southbound on the 700 block of S Whitney after Odana,43.049676,-89.473749,1,,0,,,1,1,CMAD,1,180,S Whitney,700,Odana
767,2524,Monroe at Leonard,This stop (#2524) is westbound on the 2300 block of Monroe after Leonard,43.060679,-89.423844,1,,0,,,1,1,CMAD,1,270,Monroe,2300,Leonard
770,2561,University at Highland,This stop (#2561) is eastbound on the 2499 block of University after Highland,43.071996,-89.428227,1,,0,,,1,1,CMAD,1,90,University,2499,Highland
772,2566,Monroe at S Prospect,This stop (#2566) is westbound on the 2000 block of Monroe after S Prospect,43.063625,-89.419302,1,,0,,,1,1,CMAD,1,270,Monroe,2000,S Prospect
774,2576,University Bay at Marshall,This stop (#2576) is southbound on the 800 block of University Bay before Marshall,43.0746,-89.433906,1,,0,,,1,1,VSHO,3,180,University Bay,800,Marshall
776,2590,S Midvale at Mineral Point,This stop (#2590) is southbound on the 400 block of S Midvale after Mineral Point,43.06056,-89.451356,1,,0,,,1,1,CMAD,1,180,S Midvale,400,Mineral Point
780,2605,University at Walnut,This stop (#2605) is eastbound on the 2217 block of University after Walnut,43.072273,-89.424733,1,,0,,,1,1,CMAD,1,90,University,2217,Walnut
781,2608,Monroe at Spooner,This stop (#2608) is westbound on the 1800 block of Monroe after S Spooner,43.065308,-89.416759,1,,0,,,1,1,CMAD,1,270,Monroe,1800,S Spooner
782,2615,Tokay at Charles,This stop (#2615) is eastbound on the 4621 block of Tokay before Charles,43.053451,-89.455055,1,,0,,,1,1,CMAD,3,90,Tokay,4621,Charles
784,2620,Highland at Marsh,This stop (#2620) is westbound on the 1000 block of Highland after Marsh,43.078853,-89.430783,1,,0,,,1,1,UWIS,1,270,Highland,1000,Marsh
786,2628,S Segoe at Richland,This stop (#2628) is westbound on the 230 block of S Segoe after Richland,43.064041,-89.456689,1,,0,,,1,1,CMAD,1,270,S Segoe,230,Richland
788,F234,S Midvale at Odana,This flag stop (#F234) is southbound on the 700 block of S Midvale after Odana,43.049826,-89.451351,1,,0,,,1,0,CMAD,1,180,S Midvale,700,Odana
790,F268,Mineral Point at S Midvale,This flag stop (#F268) is westbound on the 4400 block of Mineral Point after S Midvale,43.060945,-89.451652,1,,0,,,1,0,CMAD,1,270,Mineral Point,4400,S Midvale
793,2643,Highland at University,This stop (#2643) is northbound on the 501 block of Highland after University,43.072479,-89.428535,1,,0,,,1,1,CMAD,1,0,Highland,501,University
794,F247,Mineral Point at S Segoe,This flag stop (#F247) is eastbound on the 4799 block of Mineral Point after S Segoe,43.060773,-89.457046,1,,0,,,1,0,CMAD,1,90,Mineral Point,4799,S Segoe
796,2655,S Midvale at Tokay,This stop (#2655) is northbound on the 599 block of S Midvale after Tokay,43.05389,-89.450872,1,,0,,,1,1,CMAD,1,0,S Midvale,599,Tokay
797,2659,Speedway at Glenway,This stop (#2659) is eastbound on the 3799 block of Speedway after Glenway,43.061081,-89.438051,1,,0,,,1,1,CMAD,1,90,Speedway,3799,Glenway
798,F066,Fish Hatchery at S Park,This flag stop (#F066) is southbound on the 1000 block of Fish Hatchery after S Park,43.056496,-89.399124,1,,0,,,1,0,CMAD,1,180,Fish Hatchery,1000,S Park
799,2665,S Whitney at Odana,This stop (#2665) is northbound on the 699 block of S Whitney after Odana,43.050544,-89.473232,1,,0,,,1,1,CMAD,1,0,S Whitney,699,Odana
800,2670,S Whitney at Mineral Point,This stop (#2670) is southbound on the 400 block of S Whitney after Mineral Point,43.060536,-89.472313,1,,0,,,1,1,CMAD,1,180,S Whitney,400,Mineral Point
801,2672,Speedway at Highland,This stop (#2672) is westbound on the 2 block of Speedway after Highland,43.06768,-89.429584,1,,0,,,1,1,CMAD,1,270,Speedway,2,Highland
803,2691,Regent at Spooner,This stop (#2691) is eastbound on the 1799 block of Regent after S Spooner,43.067725,-89.416364,1,,0,,,1,1,CMAD,1,90,Regent,1799,S Spooner
804,2693,Regent at S Owen,This stop (#2693) is eastbound on the 4301 block of Regent before S Owen,43.067956,-89.447619,1,,0,,,1,1,CMAD,3,90,Regent,4301,S Owen
805,2700,Regent at N Prospect,This stop (#2700) is westbound on the 1998 block of Regent before N Prospect,43.067994,-89.42103,1,,0,,,1,1,CMAD,3,270,Regent,1998,N Prospect
807,2702,Regent at Vista,This stop (#2702) is westbound on the 2300 block of Regent before Vista,43.068056,-89.426437,1,,0,,,1,1,CMAD,3,270,Regent,2300,Vista
808,2709,S Midvale at Midvale School,This stop (#2709) is northbound on the 499 block of S Midvale adjacent Midvale School,43.057561,-89.450848,1,,0,,,1,1,CMAD,2,0,S Midvale,499,Midvale School
809,0271,Regent at S Park,This stop (#0271) is eastbound on the 899 block of Regent after S Park,43.067544,-89.40049,1,,0,,,1,1,CMAD,1,90,Regent,899,S Park
810,2711,S Segoe at Mineral Point,This stop (#2711) is northbound on the 399 block of S Segoe after Mineral Point,43.06114,-89.457293,1,,0,,,1,1,CMAD,1,0,S Segoe,399,Mineral Point
812,2717,University at Forest,This stop (#2717) is eastbound on the 2099 block of University after Forest,43.072703,-89.421178,1,,0,,,1,1,CMAD,1,90,University,2099,Forest
813,2718,Old Middleton at N Rosa,This stop (#2718) is westbound on the 5598 block of Old Middleton before N Rosa,43.074921,-89.477595,1,,0,,,1,1,CMAD,3,270,Old Middleton,5598,N Rosa
814,2725,Bluff at Crosswalk,This stop (#2725) is eastbound on the 3201 block of Bluff adjacent Crosswalk,43.070329,-89.441558,1,,0,,,1,1,CMAD,2,90,Bluff,3201,Crosswalk
816,0273,Regent at La Mariposa,This stop (#0273) is eastbound on the 701 block of Regent after La Mariposa,43.067436,-89.397367,1,,0,,,1,1,CMAD,1,90,Regent,701,La Mariposa
818,2734,Mineral Point at S Owen,This stop (#2734) is westbound on the 4298 block of Mineral Point before S Owen,43.060847,-89.447233,1,,0,,,1,1,CMAD,3,270,Mineral Point,4298,S Owen
819,2737,Mineral Point at Toepfer,This stop (#2737) is eastbound on the 3999 block of Mineral Point after Toepfer,43.060642,-89.441494,1,,0,,,1,1,CMAD,1,90,Mineral Point,3999,Toepfer
821,0274,W Washington at N Broom,This stop (#0274) is westbound on the 400 block of W Washington after N Broom,43.071248,-89.389243,1,,0,,,1,1,CMAD,1,270,W Washington,400,N Broom
822,F271,N Midvale at Heather,This flag stop (#F271) is northbound on the 501 block of N Midvale after Heather,43.071626,-89.450903,1,,0,,,1,0,CMAD,1,0,N Midvale,501,Heather
823,2742,Bluff at Ridge,This stop (#2742) is westbound on the 2900 block of Bluff after Ridge,43.071377,-89.439275,1,,0,,,1,1,CMAD,1,270,Bluff,2900,Ridge
825,2753,Monroe at Chapman,This stop (#2753) is eastbound on the 3099 block of Monroe after Chapman,43.055128,-89.431743,1,,0,,,1,1,CMAD,1,90,Monroe,3099,Chapman
827,2762,Regent at N Owen,This stop (#2762) is westbound on the 4298 block of Regent before N Owen,43.068171,-89.447236,1,,0,,,1,1,CMAD,3,270,Regent,4298,N Owen
